ID,TargetF1,TargetRAUC
ID_3CFCFF9A,1,0.9250523360029753
ID_3DAA458C,1,0.9051697617896228
ID_3DBE7E47,0,0.3511296436956684
ID_3DEE48F8,1,0.5079223022290009
ID_3E15F61C,1,0.6395651040982573
ID_3E3FD267,0,0.23901736472552118
ID_3EC4D865,1,0.6367186762484914
ID_3EC7D5AE,1,0.9197020158262115
ID_3EEFB9A3,1,0.9144307825504365
ID_3F138D6C,0,0.4190564055445613
ID_3F1E2CD8,1,0.9019238563352736
ID_3F2C77EB,0,0.250716235659129
ID_3F5AD800,0,0.38497701087407177
ID_3F61C60B,0,0.2707967148503945
ID_3F6E9CE1,0,0.46463934114911465
ID_3FA81345,1,0.640919130991472
ID_3FCC2A69,1,0.8581106127409418
ID_3FE2AD00,1,0.6080261298417472
ID_401F6ED7,1,0.938682881861977
ID_40A1C103,0,0.29353875302299876
ID_40E0E560,0,0.4328592308603036
ID_41919990,1,0.5940798384457329
ID_41F3F0DB,1,0.937917220440207
ID_41F626A9,1,0.5246039883530278
ID_42078A4F,1,0.8812361886203961
ID_42AD4C93,0,0.25816152634156886
ID_42C9E95A,1,0.9236010276383602
ID_42F42752,1,0.6208934181410649
ID_437ED2F1,1,0.6054009290531737
ID_439BAA21,0,0.24601311963877615
ID_44325939,1,0.6631671365146072
ID_44FA87BB,1,0.924452769901321
ID_45094378,1,0.8847831624774749
ID_451155EB,1,0.6665620180588697
ID_4588F2E5,1,0.905482457729613
ID_459CFCFF,1,0.5082278731710741
ID_4620C088,0,0.20292673288632207
ID_463ACCCC,0,0.44524237219572377
ID_46524AA7,0,0.49218857993172926
ID_465E85C8,1,0.593123260006176
ID_46928C1A,1,0.9151554906400519
ID_46ECC605,1,0.5496234740799888
ID_46F83BA8,0,0.4348486334508807
ID_471C11AC,1,0.929476560779467
ID_472E6965,1,0.5156011721040399
ID_4738ABDA,1,0.9307563401926389
ID_47DBCF7F,1,0.9301929492347407
ID_47F36258,1,0.8021054637622277
ID_486C0198,0,0.49891707863368384
ID_48710A33,0,0.38284011217536007
ID_48EDA830,1,0.7653833823765024
ID_4922E479,1,0.6674218429350993
ID_49686BE8,1,0.942234865330601
ID_49882C60,0,0.4308076073557105
ID_498C39A9,1,0.8920817906825508
ID_49927622,0,0.45866493313319867
ID_49D7DA98,0,0.3641480391527551
ID_49EE564D,0,0.2782464890023101
ID_4A540B83,1,0.8664491247774482
ID_4AF83B98,0,0.21957573587444154
ID_4B0D8A92,1,0.5912351916632621
ID_4B2DB0F9,0,0.4091737952885598
ID_4B3075F5,1,0.9479318999279058
ID_4B36C7FA,1,0.8861300383387697
ID_4B6C020F,1,0.9121541835067362
ID_4B87620A,0,0.37235099231457175
ID_4C672D7E,1,0.5843434165201561
ID_4CFAC288,0,0.44335828617473005
ID_4D0BE9CE,0,0.37221429173204973
ID_4D357587,1,0.5106110338729674
ID_4DA54BA7,0,0.4766585133648291
ID_4DF41587,1,0.7385923108655909
ID_4DF5742A,1,0.8487472275517993
ID_4E257780,0,0.38896360205465197
ID_4E786A09,0,0.30756884212939506
ID_4E899BF0,1,0.5347132130680543
ID_4E93276E,1,0.6402596501202251
ID_4FC64B34,1,0.9358747439466378
ID_4FD92E7F,1,0.8675608051279337
ID_4FF46045,1,0.66115197441843
ID_5032173B,1,0.7900677581688407
ID_5033C878,1,0.9280221126500576
ID_5062503C,1,0.8863683302505629
ID_5079E721,1,0.7216961737369667
ID_5091E3FA,1,0.6232983641488637
ID_50B18C66,0,0.3752318566485252
ID_50DE2099,0,0.48917615513063434
ID_50E3E2AE,1,0.690004405261639
ID_50FFD280,1,0.9134455627144467
ID_5188D2A4,1,0.9391151363587071
ID_51E638D8,1,0.8998578710811649
ID_51F0EEF9,1,0.9039870572101706
ID_528E3E1F,0,0.325823916615995
ID_52B36550,1,0.6869239033859958
ID_52C8952F,1,0.631869987951971
ID_52DEE93A,1,0.532164179609892
ID_52E765DB,1,0.9201543335981819
ID_52FBB47E,0,0.4563908707043329
ID_532A51AC,1,0.5880331269578681
ID_532CCEE8,1,0.9502514272984954
ID_536A6DBC,1,0.9296129638029269
ID_5388DDBA,1,0.8853576756273954
ID_540A7CD2,1,0.904791200566677
ID_544FBFA3,1,0.8778538932282798
ID_54B881C5,1,0.9254152076101627
ID_54C88E9E,0,0.46426194083292704
ID_5537F205,1,0.5599348419297902
ID_5567010E,1,0.9433823138474002
ID_563DBABA,1,0.9345305708826473
ID_569A1AC9,1,0.8888342726958671
ID_56BD98C0,0,0.20544029174085632
ID_56C774E2,1,0.9353619036444084
ID_56D6B46F,1,0.9293500150362832
ID_56E935BA,1,0.7437158579941386
ID_5725278D,1,0.6927606951361974
ID_57727844,0,0.42031690546427486
ID_578F79E1,0,0.46068445221688564
ID_57C6B9E3,1,0.5830361214966597
ID_585EE8A5,1,0.6031110184440239
ID_58F1C5F5,1,0.861865816266502
ID_5A135691,0,0.44163554233420776
ID_5A2EA94E,1,0.8367558664992873
ID_5AAD02C3,1,0.9136386301662882
ID_5AC55F7F,1,0.9131950917751344
ID_5AD2BD30,1,0.7806169861178407
ID_5B04ACA0,1,0.9137088239602833
ID_5B3B35D8,1,0.9403379099248904
ID_5BAACDFE,1,0.9109462222368585
ID_5BB483C7,1,0.9244566679625617
ID_5BCEC81D,1,0.907022851847419
ID_5BFDAF55,0,0.276265563671679
ID_5C28F7B4,1,0.9202975561167128
ID_5C7FBC6B,1,0.7647408268829292
ID_5D204076,1,0.854586609128007
ID_5D247138,1,0.9257206688996092
ID_5D3867EB,1,0.8937015896860938
ID_5E476866,1,0.8982897306032629
ID_5E77E448,1,0.5368987787932046
ID_5EA52FD4,1,0.9270732816501128
ID_5EB384E7,0,0.28015234240066894
ID_5EB875B2,1,0.8152674872831676
ID_5ED91935,1,0.8091727180320472
ID_5F4441FC,1,0.5679232701638384
ID_5F839CA2,1,0.9155578991056005
ID_5F993DC3,1,0.9240500793216564
ID_5FBD00D7,0,0.48430762011833206
ID_5FCD1EA3,0,0.40323214592597145
ID_609394D9,0,0.3372688060243509
ID_614EEDC9,1,0.9214813065221541
ID_618B9562,1,0.9221708437160254
ID_61AAA409,1,0.9371448850379597
ID_61CC884E,0,0.2785700954661138
ID_6212C6A0,0,0.49799796305143795
ID_622D8A31,1,0.9156954311777765
ID_62D6E61B,1,0.9455460184235035
ID_63788172,0,0.39958815960200644
ID_637D9E73,1,0.6082784005274883
ID_6390D5E3,1,0.5027273758575963
ID_63F6942D,0,0.3624829764685934
ID_641E6DFE,1,0.6933992163449191
ID_64691B48,0,0.2908097709620822
ID_646D617F,0,0.43794035144268817
ID_64EF7896,0,0.35129455491691597
ID_65400720,1,0.6252265683592321
ID_6584C399,1,0.9343305579792187
ID_65E962DA,1,0.9388575206309007
ID_6650ABA4,1,0.8990313856221629
ID_667AEDE0,1,0.5036177170759535
ID_675FC7FA,1,0.9296468726708303
ID_68029D80,1,0.9498990000262317
ID_682474AC,1,0.9041823421121681
ID_689E3F3C,1,0.9045928235659455
ID_6926B74B,1,0.940602305484959
ID_69B133D7,0,0.3108917903982369
ID_69E42528,1,0.6031348148186996
ID_6A63EA8F,0,0.4920235842130841
ID_6A693FA9,0,0.2117192539304767
ID_6AAEAE8D,1,0.9464801752541016
ID_6B5C208F,0,0.37278451116529365
ID_6C598A9B,0,0.3726852198423742
ID_6C79B80E,0,0.40448180498525055
ID_6D221F3F,0,0.38005592191313375
ID_6D313E5B,1,0.9183331688649519
ID_6D6AD6DD,0,0.3228502273772057
ID_6D8EA30A,1,0.9170346398112332
ID_6DD0764E,1,0.5920169578417857
ID_6DD27B4F,1,0.9221465922604877
ID_6DF23A45,0,0.3808479028039373
ID_6E2E13F5,1,0.5833705508521219
ID_6E5C17E5,1,0.9240146006237047
ID_6EDEA907,1,0.6941186427201651
ID_6EE69B0D,1,0.5237364737760776
ID_6EF127B9,1,0.5894384402232422
ID_6FDB0FE5,1,0.9357319187566535
ID_6FECC7E5,1,0.5992521972368448
ID_701AC83D,1,0.5752519928484894
ID_707C2916,1,0.9050870389873411
ID_70A6F678,1,0.6615996867813201
ID_70C24D73,0,0.46487566132425323
ID_70F36923,0,0.32044782321944887
ID_71064EC1,1,0.911931625750869
ID_7126CFA9,1,0.9164576515739682
ID_713D4B6F,1,0.9546619255335099
ID_716754D3,1,0.924614076615907
ID_7192AC47,0,0.4556215652973207
ID_719B8D99,0,0.42685032139381707
ID_71B160EE,1,0.693938726272262
ID_720785CB,1,0.8419582608115487
ID_724491A7,0,0.4174452189324543
ID_7287BC35,1,0.6788898025611968
ID_72A59036,0,0.39153887601634396
ID_72B016C7,0,0.2214084265285205
ID_73252921,1,0.6107671478229072
ID_7377A417,1,0.588832014247911
ID_737BBF10,0,0.44492046906191757
ID_7395017A,1,0.6889773795887181
ID_73BD9B55,0,0.4849118167363757
ID_73CAE2AE,1,0.8629079562289934
ID_7441A196,0,0.22183127266607464
ID_74C6C94E,0,0.42058566182786733
ID_74EADF28,1,0.9351640693314935
ID_74EC6B97,1,0.5461945833737258
ID_754FBABE,1,0.9315718764887353
ID_75CD9AED,1,0.5513894381173766
ID_761512B5,0,0.2961297718482109
ID_7623AA39,0,0.16251839676865376
ID_76479068,1,0.667805505784126
ID_76953BF3,1,0.6606533985564309
ID_76A60DA1,0,0.22041581401549573
ID_76BABA2F,1,0.9161754141365415
ID_771470D7,1,0.8221918786559751
ID_773026A8,0,0.41974424658423787
ID_7784F392,1,0.6678432489256144
ID_77AD88EC,1,0.924187916150256
ID_77C92125,1,0.9205536654525242
ID_782478AF,1,0.7398305498946468
ID_7834C270,1,0.8994215006179449
ID_78523CE4,1,0.9264031381955606
ID_786C9CA9,0,0.4874768868338634
ID_791C412A,1,0.9221183788300416
ID_79378933,0,0.4865409175079724
ID_794D8957,1,0.9467050628059337
ID_79652E47,0,0.3119947347798996
ID_79856E17,1,0.6317963468082486
ID_7A1B5366,1,0.9224465602001173
ID_7A33DEB0,0,0.3972727463813963
ID_7A38355E,1,0.8863643872374212
ID_7AE3CAC6,1,0.9394838943870891
ID_7B1F877F,1,0.6244521227120949
ID_7B1FF645,1,0.9320630755534158
ID_7B345817,1,0.5584843230772666
ID_7B9B4263,1,0.7668588520854241
ID_7C2091B9,0,0.2331386900922955
ID_7C5BF1F8,1,0.5282320668312495
ID_7CFBC22D,1,0.9262895014084997
ID_7D020A3E,1,0.9303158711572654
ID_7D5813AC,1,0.7804188620475628
ID_7DEFA08D,1,0.9422547462337709
ID_7E02C17F,1,0.8957150952304795
ID_7E71F6C6,0,0.4960473477873286
ID_7E9F2BAA,0,0.473159380005413
ID_7EB7C52F,0,0.4483000730749547
ID_7F075023,1,0.8107217460447476
ID_7F302EC2,1,0.9043803467232326
ID_7F3812BB,1,0.8102869863349226
ID_7F5CD946,0,0.47937210040561096
ID_7F734618,0,0.24310371252407637
ID_7FA74CD1,1,0.937061248588022
ID_7FAC693D,1,0.9164306308476737
ID_7FBEF275,1,0.8888144710906545
ID_7FCD47D2,1,0.9289972748452708
ID_7FF7F248,1,0.6093430362524965
ID_8002205A,1,0.7570717232329909
ID_80F99E06,0,0.4865592705891768
ID_810F9EF0,0,0.4899303093206166
ID_813F55CD,0,0.19846043659065393
ID_814BFE2A,1,0.6210029838013174
ID_81632C01,0,0.34843397736534754
ID_81A71445,1,0.8877766172437305
ID_81E96BF3,0,0.35384200709050284
ID_81F29313,0,0.4742236091772927
ID_825BF98C,1,0.8997969935739432
ID_8287C57C,1,0.6934936319848568
ID_82B23887,1,0.9245694093246005
ID_82DEF492,1,0.6262026226589493
ID_82EBD610,1,0.5259936483229111
ID_8333AF2A,1,0.9375924274149728
ID_83892D2F,1,0.5058312368555758
ID_83DE95DB,0,0.4647536017164468
ID_840B6CE1,1,0.9072829285048198
ID_84316E57,1,0.9353539296625111
ID_84481A28,1,0.94367399114529
ID_8454A209,0,0.24467033399988392
ID_846D8421,1,0.9070212538859905
ID_84A6A866,1,0.5155874735482348
ID_84CD0003,1,0.9095344655406367
ID_8570E515,0,0.469655907136483
ID_85B6A3C2,1,0.5247390452812017
ID_85B6C676,1,0.5008148141002619
ID_85FA5EED,1,0.5224425661761953
ID_86247DBC,1,0.5622238822617103
ID_86385DE9,0,0.30703913278882433
ID_866D32E0,0,0.18222497921826075
ID_86823F0B,0,0.3300373774036655
ID_86FD2E5E,1,0.6381741796312725
ID_87280DBC,1,0.9539525024301915
ID_874FD745,1,0.7575727817045991
ID_877F9101,1,0.9418038157576327
ID_88085FD6,1,0.6431238336684628
ID_882B591B,1,0.9186134066700529
ID_884EA7F1,1,0.765293495357705
ID_88CAE640,0,0.3984415006966313
ID_88E7F564,1,0.9144949774022993
ID_88FA7808,1,0.6695203730756636
ID_88FBD9FE,1,0.9013772872864223
ID_88FCF4B6,1,0.9271156100303195
ID_89069D96,0,0.35873250767291265
ID_890F1B88,1,0.5957630137270168
ID_8911C6F3,1,0.5464085462859927
ID_89282CE8,1,0.6586999528148116
ID_8947AF2C,1,0.9128948056120599
ID_8987366A,0,0.2805093846122004
ID_89E21611,1,0.6550618227828979
ID_8A1BB4B5,1,0.8553597797103416
ID_8A80F1B6,1,0.8487434334764556
ID_8AEFEADB,1,0.9363585508807727
ID_8B0BBB9A,1,0.6232298495522178
ID_8B0FD419,0,0.385930936863435
ID_8B47DDFF,1,0.6638330786694688
ID_8BA9045C,1,0.9070584163633186
ID_8BCEDF1C,1,0.5886902642162969
ID_8BDC07EF,1,0.6242086764400206
ID_8BEFF27C,1,0.9326467610641197
ID_8C7E82F8,1,0.8125237467261373
ID_8CA9541B,1,0.6011712073474922
ID_8D5815FA,1,0.5033492049826214
ID_8D84F4BA,1,0.9203866614290153
ID_8D8F789D,1,0.8909946446603252
ID_8DF883D2,0,0.3751380830650277
ID_8DF97D0F,1,0.946921859859233
ID_8E1CFC61,1,0.8641203814412983
ID_8E75754A,1,0.7142629508326563
ID_8F1B3020,0,0.39277283973185784
ID_8F219D52,1,0.6584390004088041
ID_8F61D00C,1,0.5562727431666441
ID_8F7535A8,1,0.9539299115278603
ID_8F82CE3F,1,0.5288915675236141
ID_8FA74192,1,0.6294885744232781
ID_8FA929D9,1,0.932452282591138
ID_8FB9365C,1,0.5975532454128334
ID_9024FD7B,1,0.9136229519726435
ID_90C6A3D0,1,0.9040886528862728
ID_90DB7797,1,0.861573548898284
ID_90EA271F,1,0.9302895668770811
ID_911AD860,0,0.42818682635023964
ID_91980D61,0,0.3961041437319357
ID_919A1A44,1,0.683438920189067
ID_91A23E88,1,0.9007018545542216
ID_91EF5C97,0,0.34676731923472015
ID_92050DCB,1,0.5411436848891122
ID_921C784B,1,0.5519100421411991
ID_92412BFC,1,0.943435244281091
ID_9251B100,1,0.9241272141711206
ID_9293E58F,1,0.5609550318819774
ID_9315CAF0,1,0.8406087840035957
ID_931B5FE1,1,0.5529607636421118
ID_9342D705,1,0.9494761466099979
ID_936F5D06,1,0.6518190860922927
ID_93C780E9,1,0.9083873798476905
ID_941E8BDE,1,0.8868059343273775
ID_9435A135,1,0.816145639153251
ID_945A8A14,0,0.46352382767383216
ID_948A28A2,1,0.9351036059667961
ID_94B070D2,0,0.4260453225669955
ID_94CEB354,1,0.5494393949307157
ID_951DDB23,1,0.8842273249412429
ID_954CBC81,0,0.4009911807872081
ID_95A802BA,0,0.3379158731264048
ID_95C83AE3,1,0.552946245985117
ID_95F38480,0,0.3232480020236309
ID_96239BA8,1,0.8829418320094512
ID_962FAE12,1,0.6652314202300276
ID_96774B0A,0,0.3075685821992409
ID_968D52A6,0,0.4518631424555051
ID_97657485,1,0.5175412925576467
ID_97B1AD5B,0,0.34967148222058453
ID_97CF6588,1,0.940325744709922
ID_985AE903,0,0.4440505704390385
ID_9871A190,0,0.2933670210987972
ID_987CE5E3,0,0.4577932082174817
ID_98E829DD,0,0.46717624552207637
ID_990D7AA6,1,0.956427510996066
ID_99156C00,1,0.903246579831108
ID_9939F007,0,0.37409298564941273
ID_993EA802,0,0.47810271642456825
ID_99410CC9,1,0.8598931620775329
ID_996EAA66,1,0.9313419177871141
ID_9A01F83E,1,0.9330484574535847
ID_9A09C017,1,0.536807252457346
ID_9A30F0A1,1,0.6405364173655232
ID_9A43B5BC,1,0.901308892790576
ID_9A4B8C5D,1,0.9003365174750331
ID_9A614080,0,0.33840510476568286
ID_9A78E971,0,0.30715924975463743
ID_9ACC49DA,1,0.5121824000120752
ID_9ADBC631,0,0.29199120137168344
ID_9B37F983,1,0.8854610437522371
ID_9B7CB467,1,0.9507578131237322
ID_9C186D11,1,0.6236273207914403
ID_9C9B5558,1,0.9426430434024351
ID_9CAB28AC,1,0.8657749103506246
ID_9D362AC5,1,0.6088005215430836
ID_9D58A389,0,0.26450784366743824
ID_9D858406,0,0.4809968944421086
ID_9DFD825B,0,0.3509110898330959
ID_9E57007E,1,0.917166405206038
ID_9E7DBF53,0,0.4479461164216917
ID_9EC112E0,1,0.9418691780799593
ID_9EDB4157,0,0.4082221052307626
ID_9EEC3A93,1,0.933395681117956
ID_9EF6CCE1,1,0.5136686186041651
ID_9F0A3029,1,0.528531991167364
ID_9F378BBA,0,0.48103356214551873
ID_9F62E63D,0,0.20953201689668743
ID_9FA29A95,0,0.40834336069563115
ID_A0C3071F,1,0.8790317861619359
ID_A0D3A8EC,1,0.9510022645387524
ID_A10C2622,1,0.6753862268661964
ID_A1A026D9,0,0.25836130253773465
ID_A1A94174,1,0.7184557247469721
ID_A2486114,1,0.8992178079258178
ID_A2C7F38C,1,0.9271514521571254
ID_A2F2E5E6,0,0.3383462988024667
ID_A325DAA1,1,0.6490406500763916
ID_A3FBDDCC,1,0.6537282741154766
ID_A401EE14,1,0.8956262101730508
ID_A47C81B0,1,0.6772849726044331
ID_A4A2D7C7,1,0.8862610995885287
ID_A4A83A70,1,0.6012648860001375
ID_A53937E5,1,0.9204646275783646
ID_A571168B,1,0.9317786148389062
ID_A5B08786,1,0.8123234236445169
ID_A6652C52,1,0.6325975948366338
ID_A66A7B54,1,0.8928559833971184
ID_A684C083,1,0.9255942713983614
ID_A6AD2CBC,1,0.6861584815852328
ID_A6D702B7,1,0.9106198476334388
ID_A6E2BDB2,1,0.9253854882386335
ID_A72C1369,0,0.2581380339396738
ID_A74C59C8,0,0.472727767523919
ID_A77318D0,1,0.8447531232888691
ID_A791B2D6,0,0.4788941992856162
ID_A7CB9837,0,0.2897566318485963
