ID,TargetF1,TargetRAUC
ID_0E02825D,1,0.780722065025112
ID_0E1B50C7,1,0.9310058726028855
ID_0E2726F9,0,0.1731362335619494
ID_0E971FAE,0,0.28880218648054784
ID_0F39F307,0,0.26917575626933266
ID_0FB18B11,1,0.9290993290460751
ID_0FCFA51D,0,0.26051114440735007
ID_1021C45E,1,0.5148066169275866
ID_10686B68,0,0.23755903283465643
ID_109BC4B4,1,0.9275052113440077
ID_1154F4ED,0,0.2804601059021632
ID_11DC963B,1,0.9283039662777102
ID_123A6C18,1,0.929485549423391
ID_1275E770,1,0.9306775670320653
ID_12E68B57,0,0.2632011305999753
ID_131B2628,1,0.8209257275125537
ID_131E28BE,1,0.5377173290770103
ID_134EC5DE,1,0.5574400666584277
ID_1361BD75,0,0.3222173887756889
ID_136D179F,0,0.4351310768352347
ID_13763A0A,1,0.907998602872219
ID_13B39D72,0,0.2053891525961576
ID_13B4C990,1,0.5375475872806446
ID_13E3897A,1,0.7585152700937956
ID_144620C3,0,0.18031497346689224
ID_14555504,1,0.8983053902638006
ID_14816EA6,0,0.3540097668539298
ID_1505E510,1,0.7164166907202009
ID_1525DC3E,1,0.8874900981803698
ID_15396813,0,0.2891714221622481
ID_153F5F06,1,0.6011162791638002
ID_15486BB9,1,0.8850118670725848
ID_1564B9F5,1,0.694381043444595
ID_15900459,1,0.9156274331766915
ID_15DCC4A1,1,0.7579613164837335
ID_16485879,1,0.9142873162195531
ID_1654D304,1,0.9193474148139986
ID_167CF914,0,0.3239678783453136
ID_1690A21F,0,0.31485496027803583
ID_16A018CB,1,0.8706691292032679
ID_1731B0E1,1,0.8338015895341911
ID_1746BF7E,1,0.9211980207488825
ID_177D2958,0,0.34617883106431013
ID_178E6372,1,0.5448384357197618
ID_17D6C3FF,0,0.4386844275476639
ID_1870213C,1,0.5650918417639846
ID_1877818E,0,0.48982753091871056
ID_1880C4DA,0,0.3446773630425562
ID_18B398CF,1,0.9120671775279714
ID_193B5730,1,0.63941285187353
ID_1963EFB3,0,0.4200524347464816
ID_199BF069,1,0.64285404894677
ID_1A16618C,0,0.33724515412610206
ID_1AA72786,0,0.4042301378173393
ID_1ACDD97F,1,0.9134981646197666
ID_1B2D8DA3,1,0.9079911869800213
ID_1B6F3B46,1,0.8997008260262619
ID_1C24DA16,1,0.9165451887912002
ID_1C8C238A,1,0.9200986777833152
ID_1C941F23,1,0.9236841516250258
ID_1C986462,1,0.9237165875144971
ID_1CCA366E,1,0.695958602739029
ID_1D00052B,1,0.9175316608018527
ID_1D19FEA3,0,0.4050938599306551
ID_1D341F7C,1,0.9233851619803698
ID_1D677930,1,0.7732956447394527
ID_1DB32B9D,1,0.5191580742997234
ID_1DE98600,0,0.29881435619165675
ID_1DEE523A,0,0.1852513681935304
ID_1E192E61,1,0.5544814185934903
ID_1E3C23E7,1,0.9132211506634178
ID_1E498B57,0,0.23933646801642736
ID_1E95D879,1,0.910796080603273
ID_1F0D149C,0,0.15516620321285157
ID_1F7E202E,1,0.9301510372474705
ID_200A3BC5,1,0.6948636888836135
ID_2045D210,1,0.9083391696638483
ID_213771F2,0,0.3762729063641764
ID_217B5C98,1,0.7363335894742635
ID_21E01D6F,0,0.2608626871657933
ID_222270DC,1,0.9283403873325046
ID_226E739C,1,0.6041849265086388
ID_229F1917,1,0.9230127100561557
ID_22BFF34D,1,0.9074371750468485
ID_22C205EB,1,0.9031341064619202
ID_22D77532,0,0.41126385468669663
ID_22D9DBCB,0,0.22461361392733856
ID_2319E085,1,0.9247297909219977
ID_2321FB97,1,0.9105857389577147
ID_2361B215,1,0.9019435131960114
ID_23875176,1,0.9205672351339382
ID_23C954B8,1,0.695184213294011
ID_24772B21,0,0.2770742655004409
ID_2553FC19,1,0.8502848099282256
ID_257F4327,1,0.9230239918908933
ID_25AE799B,0,0.1575957922940523
ID_25F697A3,1,0.8821198495736589
ID_26D068A6,1,0.9202369416272291
ID_26F5D73F,0,0.4839389584026634
ID_27318359,1,0.9240227639869237
ID_2755AA0D,1,0.6003686047178429
ID_27D6A018,0,0.21503789412414473
ID_27EAF684,1,0.5319838706250601
ID_285B477A,1,0.9118077664023658
ID_2874319C,1,0.572140012491796
ID_2892CFC2,1,0.7649658835274765
ID_28DBEBF9,0,0.25276962018641963
ID_28FC36FB,0,0.32516506534740836
ID_2942441F,1,0.9290428637543937
ID_2966F18D,1,0.7903213196981945
ID_297F9520,0,0.322359334273537
ID_2A383365,1,0.8966456652260942
ID_2A52C626,0,0.3970701450303821
ID_2A596B35,0,0.22592634253208446
ID_2AC9E359,1,0.9144396090056902
ID_2B9DF127,1,0.9291129530881822
ID_2BDC8AA4,1,0.8789323741049139
ID_2C0D9992,1,0.9187884502755614
ID_2C3E9488,0,0.1661778596302264
ID_2C45D8AB,1,0.9165656136434094
ID_2C6A24F5,0,0.19664079475930832
ID_2C9C0305,1,0.9144709765190439
ID_2C9E9B22,0,0.41147591919728677
ID_2CAB42BB,0,0.3972233357103121
ID_2D47B733,1,0.6575098405438381
ID_2E1B02E1,1,0.6969894900401075
ID_2E63E38C,0,0.24216820917110993
ID_2EC547B4,1,0.6130302090187922
ID_2EDED264,1,0.6492053340957797
ID_2F1547ED,0,0.2226043485768059
ID_2F4A5A96,1,0.612422892068178
ID_2F705845,0,0.2708411427711706
ID_2F932C81,1,0.9101225149830225
ID_2FC523DC,1,0.9031322439110716
ID_2FD873B7,0,0.4194241076257062
ID_302B988D,1,0.5938522571244452
ID_302E21FD,1,0.9060997066202497
ID_303B4B7F,1,0.9160156887233584
ID_3085B625,1,0.926559862255358
ID_30C55FE3,0,0.25525369466938025
ID_319F9F11,1,0.7307471839440959
ID_31CAA276,1,0.8728806038409007
ID_3206C9FE,1,0.5414895305376426
ID_32418073,1,0.9192460033536385
ID_33082C3E,1,0.9244200752156522
ID_3376BE57,1,0.703179127351678
ID_3377A8AB,1,0.9163764472469873
ID_339328A8,1,0.8519971372576045
ID_33E6AFA0,0,0.4518690589932563
ID_3422A1CA,1,0.6148226099655855
ID_343AF679,0,0.364871775097352
ID_349450A8,1,0.6174072188219678
ID_35136830,1,0.9101615514032267
ID_356EBF60,1,0.922272442657286
ID_35848939,0,0.43395667135786464
ID_35CECC9A,1,0.7274685512091911
ID_35E9CE90,0,0.23713748558878894
ID_363BF066,1,0.8479557681737573
ID_36BA6093,1,0.7068691314543877
ID_36C7DD36,1,0.8117541424246928
ID_36C8AF99,1,0.908797089467083
ID_37081CA2,1,0.8939068215252245
ID_371647D8,1,0.5632544695036172
ID_378362AC,1,0.6535987469905393
ID_37CDF050,0,0.2468181867617878
ID_37FEC45E,1,0.9286199667499943
ID_382F9997,1,0.9182437934610488
ID_38964A48,1,0.5985742656325239
ID_38EC8944,1,0.7075061952295499
ID_3918F407,1,0.9128047433862561
ID_392ED006,0,0.47359402571593706
ID_39FEA5BE,1,0.6884337316035786
ID_3A26993B,0,0.4763200424917745
ID_3A4C3214,1,0.9295983802960284
ID_3A6CEA33,1,0.9172408673343034
ID_3ACA4301,1,0.9144485349946774
ID_3ADC768C,0,0.402340822560056
ID_3B0EFBAB,0,0.4644665678461042
ID_3B5B271A,1,0.8971090319555396
ID_3BA5F88C,1,0.9103561272286629
ID_3BE6B468,1,0.9170444321927812
ID_3C0F4D77,1,0.9079803734744794
ID_3C31D099,1,0.9295594397605283
ID_3CFB1830,0,0.4112003997247754
ID_3CFCFF9A,1,0.9233829443740589
ID_3DAA458C,1,0.9161728941679386
ID_3DBE7E47,0,0.3367337526753823
ID_3DEE48F8,1,0.5302582900678091
ID_3E15F61C,1,0.6856118668785426
ID_3E3FD267,0,0.20044843057972553
ID_3EC4D865,1,0.6791755173284795
ID_3EC7D5AE,1,0.9143396690003267
ID_3EEFB9A3,1,0.916300110210517
ID_3F138D6C,0,0.3823427788601039
ID_3F1E2CD8,1,0.9060442313520634
ID_3F2C77EB,0,0.19129892807507312
ID_3F5AD800,0,0.33673028873987476
ID_3F61C60B,0,0.2484047348169114
ID_3F6E9CE1,1,0.5000841201363352
ID_3FA81345,1,0.7012880165808463
ID_3FCC2A69,1,0.8907819749623174
ID_3FE2AD00,1,0.636857277608408
ID_401F6ED7,1,0.9263943608564277
ID_40A1C103,0,0.2959047242541191
ID_40E0E560,0,0.4534193165561168
ID_41919990,1,0.6426521772669421
ID_41F3F0DB,1,0.9223699966618851
ID_41F626A9,1,0.5593098553564563
ID_42078A4F,1,0.9010737947953898
ID_42AD4C93,0,0.21504825864127267
ID_42C9E95A,1,0.9156197407808591
ID_42F42752,1,0.6488834105736332
ID_437ED2F1,1,0.6949996268687654
ID_439BAA21,0,0.21268386667180775
ID_44325939,1,0.6994720742399843
ID_44FA87BB,1,0.91758316343766
ID_45094378,1,0.9022207472231302
ID_451155EB,1,0.7297458619444455
ID_4588F2E5,1,0.909137543237725
ID_459CFCFF,1,0.543619110673196
ID_4620C088,0,0.19723451042742718
ID_463ACCCC,0,0.37839835507924324
ID_46524AA7,0,0.4688692969463046
ID_465E85C8,1,0.6472901829600499
ID_46928C1A,1,0.9180877660919355
ID_46ECC605,1,0.5707382292356993
ID_46F83BA8,0,0.3939070066005349
ID_471C11AC,1,0.9198795287040821
ID_472E6965,1,0.508290251762925
ID_4738ABDA,1,0.9227198981760212
ID_47DBCF7F,1,0.9221964167489793
ID_47F36258,1,0.8305157853786669
ID_486C0198,0,0.48953628147247663
ID_48710A33,0,0.3855750699849816
ID_48EDA830,1,0.8134141911521665
ID_4922E479,1,0.6818573704915812
ID_49686BE8,1,0.9253577084963777
ID_49882C60,0,0.40557556386676846
ID_498C39A9,1,0.9028769474092769
ID_49927622,0,0.42613650471878217
ID_49D7DA98,0,0.3001666484277218
ID_49EE564D,0,0.23835042922454153
ID_4A540B83,1,0.8841337392112337
ID_4AF83B98,0,0.19316109212744761
ID_4B0D8A92,1,0.6189234119331215
ID_4B2DB0F9,0,0.44079912151531053
ID_4B3075F5,1,0.9273589436947218
ID_4B36C7FA,1,0.9090532607914832
ID_4B6C020F,1,0.9158429749301783
ID_4B87620A,0,0.33325199673921563
ID_4C672D7E,1,0.5943733276782367
ID_4CFAC288,0,0.36787373781797605
ID_4D0BE9CE,0,0.3869864940008483
ID_4D357587,1,0.5068495101850411
ID_4DA54BA7,0,0.4572815113810387
ID_4DF41587,1,0.7890934345163115
ID_4DF5742A,1,0.8702743695544245
ID_4E257780,0,0.36996348460328426
ID_4E786A09,0,0.24559505342631205
ID_4E899BF0,1,0.536954809190894
ID_4E93276E,1,0.6862080356710105
ID_4FC64B34,1,0.9166774016446096
ID_4FD92E7F,1,0.8984120072506339
ID_4FF46045,1,0.683244585713431
ID_5032173B,1,0.8281108494835645
ID_5033C878,1,0.9194661924063123
ID_5062503C,1,0.8970325257335945
ID_5079E721,1,0.7475852805394085
ID_5091E3FA,1,0.6313789465066328
ID_50B18C66,0,0.3044169142133799
ID_50DE2099,1,0.5082511948346027
ID_50E3E2AE,1,0.7573335599744015
ID_50FFD280,1,0.907340864430643
ID_5188D2A4,1,0.9244957420246548
ID_51E638D8,1,0.9071186642421727
ID_51F0EEF9,1,0.9050536777887569
ID_528E3E1F,0,0.3321641098748816
ID_52B36550,1,0.7529813370442516
ID_52C8952F,1,0.7060968059625469
ID_52DEE93A,1,0.5054471003765821
ID_52E765DB,1,0.9137431496196725
ID_52FBB47E,0,0.47135250535059825
ID_532A51AC,1,0.626368319202731
ID_532CCEE8,1,0.9299116742638153
ID_536A6DBC,1,0.9181734380459041
ID_5388DDBA,1,0.8944492183967816
ID_540A7CD2,1,0.9121486289455439
ID_544FBFA3,1,0.909852114721905
ID_54B881C5,1,0.9195351470184333
ID_54C88E9E,0,0.4503495697098012
ID_5537F205,1,0.6217580797580505
ID_5567010E,1,0.9281019347353621
ID_563DBABA,1,0.9216698103080089
ID_569A1AC9,1,0.9002875052925444
ID_56BD98C0,0,0.15830517372372113
ID_56C774E2,1,0.9227539374192045
ID_56D6B46F,1,0.9212923267971321
ID_56E935BA,1,0.786197373691308
ID_5725278D,1,0.7809764196615571
ID_57727844,0,0.3769997617714033
ID_578F79E1,0,0.4599826408845138
ID_57C6B9E3,1,0.641928952829201
ID_585EE8A5,1,0.6451258273266615
ID_58F1C5F5,1,0.8920295485819751
ID_5A135691,0,0.47741890096794554
ID_5A2EA94E,1,0.8864598126893789
ID_5AAD02C3,1,0.9177862496672536
ID_5AC55F7F,1,0.9157784158281288
ID_5AD2BD30,1,0.8212584269195691
ID_5B04ACA0,1,0.9120218832179816
ID_5B3B35D8,1,0.92644434864028
ID_5BAACDFE,1,0.9096099412339127
ID_5BB483C7,1,0.9168411319511826
ID_5BCEC81D,1,0.9136405198454255
ID_5BFDAF55,0,0.21489426526501457
ID_5C28F7B4,1,0.9189502808631209
ID_5C7FBC6B,1,0.8038647746688906
ID_5D204076,1,0.8741722946769096
ID_5D247138,1,0.9152136070448239
ID_5D3867EB,1,0.8926071984150712
ID_5E476866,1,0.9058080959175836
ID_5E77E448,1,0.5988937432778322
ID_5EA52FD4,1,0.915878516464489
ID_5EB384E7,0,0.23337946825382355
ID_5EB875B2,1,0.8557277543560643
ID_5ED91935,1,0.8383773440409864
ID_5F4441FC,1,0.6073587077754088
ID_5F839CA2,1,0.9128514361002217
ID_5F993DC3,1,0.9192667193586026
ID_5FBD00D7,1,0.5263896484609121
ID_5FCD1EA3,0,0.41329220630335006
ID_609394D9,0,0.3216841443705878
ID_614EEDC9,1,0.9137283156416763
ID_618B9562,1,0.9155970651974854
ID_61AAA409,1,0.9248563542832711
ID_61CC884E,0,0.2288153200667358
ID_6212C6A0,1,0.5401817765929315
ID_622D8A31,1,0.911068212800204
ID_62D6E61B,1,0.927647800999011
ID_63788172,0,0.40005017845334984
ID_637D9E73,1,0.6581563373646154
ID_6390D5E3,1,0.5257936017653406
ID_63F6942D,0,0.29764481285174477
ID_641E6DFE,1,0.7338843670393322
ID_64691B48,0,0.26998428632913535
ID_646D617F,0,0.44635914176113484
ID_64EF7896,0,0.27643006421647504
ID_65400720,1,0.6669037165171376
ID_6584C399,1,0.9204253199481217
ID_65E962DA,1,0.9252790372660465
ID_6650ABA4,1,0.9146663105351938
ID_667AEDE0,0,0.4917950814220993
ID_675FC7FA,1,0.9200047993422151
ID_68029D80,1,0.9295243129309987
ID_682474AC,1,0.9160585345442381
ID_689E3F3C,1,0.9202091886540227
ID_6926B74B,1,0.9258685160838742
ID_69B133D7,0,0.295155508996782
ID_69E42528,1,0.6562753737025367
ID_6A63EA8F,1,0.5024726747678633
ID_6A693FA9,0,0.17810596259081615
ID_6AAEAE8D,1,0.9285377084846996
ID_6B5C208F,0,0.3696102145418439
ID_6C598A9B,0,0.3309926408297972
ID_6C79B80E,0,0.36061632732092047
ID_6D221F3F,0,0.3519570696116266
ID_6D313E5B,1,0.9193259383076388
ID_6D6AD6DD,0,0.2757403805018103
ID_6D8EA30A,1,0.9165085537769515
ID_6DD0764E,1,0.5678015108403307
ID_6DD27B4F,1,0.9174241470044182
ID_6DF23A45,0,0.35705838341529783
ID_6E2E13F5,1,0.6223938208067251
ID_6E5C17E5,1,0.9210217652637303
ID_6EDEA907,1,0.7258947456205891
ID_6EE69B0D,1,0.5682477228114657
ID_6EF127B9,1,0.6486609454861622
ID_6FDB0FE5,1,0.9239285486721588
ID_6FECC7E5,1,0.6029139338126899
ID_701AC83D,1,0.6557181668212738
ID_707C2916,1,0.9091324790764679
ID_70A6F678,1,0.701015490699194
ID_70C24D73,0,0.44180038152427975
ID_70F36923,0,0.3079796069740965
ID_71064EC1,1,0.9111371338014285
ID_7126CFA9,1,0.9101703637220278
ID_713D4B6F,1,0.9312610427121489
ID_716754D3,1,0.9118523584544438
ID_7192AC47,0,0.4974325563846059
ID_719B8D99,0,0.38384955203140914
ID_71B160EE,1,0.7666012464868269
ID_720785CB,1,0.8673649219731937
ID_724491A7,0,0.4321939911737431
ID_7287BC35,1,0.7351782298356038
ID_72A59036,0,0.3421885062407436
ID_72B016C7,0,0.2012479246262901
ID_73252921,1,0.6533885046707288
ID_7377A417,1,0.6361939009875685
ID_737BBF10,0,0.4745206058982875
ID_7395017A,1,0.7497052407326359
ID_73BD9B55,1,0.5222531163619275
ID_73CAE2AE,1,0.8786279072421581
ID_7441A196,0,0.17800046094578512
ID_74C6C94E,0,0.3940460784302104
ID_74EADF28,1,0.9216322222101704
ID_74EC6B97,1,0.6228829842675502
ID_754FBABE,1,0.9183230837826503
ID_75CD9AED,1,0.6196531303310987
ID_761512B5,0,0.23146342952950558
ID_7623AA39,0,0.15121999644246337
ID_76479068,1,0.715038716662327
ID_76953BF3,1,0.6871357550462157
ID_76A60DA1,0,0.18755530288393243
ID_76BABA2F,1,0.9182444497982138
ID_771470D7,1,0.8502346419172975
ID_773026A8,0,0.366602396804817
ID_7784F392,1,0.7497936662951065
ID_77AD88EC,1,0.9168360824848542
ID_77C92125,1,0.9138141825074213
ID_782478AF,1,0.8158950323249686
ID_7834C270,1,0.904577663302698
ID_78523CE4,1,0.9234096737042597
ID_786C9CA9,0,0.42999340883473364
ID_791C412A,1,0.9206440692436461
ID_79378933,0,0.4795879167147744
ID_794D8957,1,0.928326649820258
ID_79652E47,0,0.2825092266169833
ID_79856E17,1,0.6654056673130044
ID_7A1B5366,1,0.9189357337615455
ID_7A33DEB0,0,0.3354809911175516
ID_7A38355E,1,0.8991645205647759
ID_7AE3CAC6,1,0.9237963729323564
ID_7B1F877F,1,0.6925102160182028
ID_7B1FF645,1,0.9211116235402029
ID_7B345817,1,0.6701611499291655
ID_7B9B4263,1,0.7852134209324019
ID_7C2091B9,0,0.18585670970206897
ID_7C5BF1F8,1,0.5437686108093798
ID_7CFBC22D,1,0.9152813869899905
ID_7D020A3E,1,0.9245686568065504
ID_7D5813AC,1,0.8460393500726306
ID_7DEFA08D,1,0.926410342445399
ID_7E02C17F,1,0.9067339573767743
ID_7E71F6C6,1,0.5158012956449984
ID_7E9F2BAA,0,0.4634465098282748
ID_7EB7C52F,0,0.4202890292872755
ID_7F075023,1,0.836689546553237
ID_7F302EC2,1,0.9018149666420308
ID_7F3812BB,1,0.8534572789747017
ID_7F5CD946,0,0.4836937524541589
ID_7F734618,0,0.18628937636777096
ID_7FA74CD1,1,0.9265989547624586
ID_7FAC693D,1,0.9148526378880819
ID_7FBEF275,1,0.9014220154119987
ID_7FCD47D2,1,0.9158555277661773
ID_7FF7F248,1,0.6219379768943953
ID_8002205A,1,0.806321953439849
ID_80F99E06,1,0.5223590952408294
ID_810F9EF0,0,0.4818345154327255
ID_813F55CD,0,0.17390553374719622
ID_814BFE2A,1,0.688690393773304
ID_81632C01,0,0.2849983489110624
ID_81A71445,1,0.9044139825607894
ID_81E96BF3,0,0.3181787321151534
ID_81F29313,1,0.5024763935423397
ID_825BF98C,1,0.910648744345901
ID_8287C57C,1,0.780238561485186
ID_82B23887,1,0.9167384610354777
ID_82DEF492,1,0.6921724270096644
ID_82EBD610,1,0.5720252472009937
ID_8333AF2A,1,0.9236737000512419
ID_83892D2F,0,0.4907017441701805
ID_83DE95DB,0,0.45104285990153536
ID_840B6CE1,1,0.9172564791560797
ID_84316E57,1,0.9250570534237724
ID_84481A28,1,0.925068369250756
ID_8454A209,0,0.21900931198661727
ID_846D8421,1,0.9089719472855877
ID_84A6A866,1,0.5454546320695837
ID_84CD0003,1,0.9098164081520004
ID_8570E515,0,0.40708742695407457
ID_85B6A3C2,1,0.5975487491606911
ID_85B6C676,1,0.5360580243018238
ID_85FA5EED,1,0.5924283597369514
ID_86247DBC,1,0.5951969275932893
ID_86385DE9,0,0.29689313881691115
ID_866D32E0,0,0.15444508913232502
ID_86823F0B,0,0.27367563458757027
ID_86FD2E5E,1,0.6800364731305707
ID_87280DBC,1,0.9316935283851668
ID_874FD745,1,0.8308938443766777
ID_877F9101,1,0.9250761162880035
ID_88085FD6,1,0.6864460831665736
ID_882B591B,1,0.9167587052596645
ID_884EA7F1,1,0.7596809791027951
ID_88CAE640,0,0.34835951424652534
ID_88E7F564,1,0.9180761637374932
ID_88FA7808,1,0.711589278442812
ID_88FBD9FE,1,0.908388526925372
ID_88FCF4B6,1,0.9220109039831479
ID_89069D96,0,0.35367959178762504
ID_890F1B88,1,0.6463926892190507
ID_8911C6F3,1,0.5940613648414134
ID_89282CE8,1,0.7111079756437989
ID_8947AF2C,1,0.9102572830363956
ID_8987366A,0,0.22715656156736191
ID_89E21611,1,0.6981954157070115
ID_8A1BB4B5,1,0.8919122031217738
ID_8A80F1B6,1,0.8960080153217651
ID_8AEFEADB,1,0.9257755742397108
ID_8B0BBB9A,1,0.6408005326431876
ID_8B0FD419,0,0.38870860046879496
ID_8B47DDFF,1,0.7271915232618515
ID_8BA9045C,1,0.9110943161642145
ID_8BCEDF1C,1,0.6544802285754477
ID_8BDC07EF,1,0.6580329298632829
ID_8BEFF27C,1,0.9220659006292744
ID_8C7E82F8,1,0.858609618403405
ID_8CA9541B,1,0.6501070710163785
ID_8D5815FA,1,0.5329483145533935
ID_8D84F4BA,1,0.9112100593781794
ID_8D8F789D,1,0.9065376352797442
ID_8DF883D2,0,0.37016317893368045
ID_8DF97D0F,1,0.9295359858081398
ID_8E1CFC61,1,0.8910190603477952
ID_8E75754A,1,0.7546404208772624
ID_8F1B3020,0,0.35339926693088397
ID_8F219D52,1,0.7012243266235285
ID_8F61D00C,1,0.6085991834283923
ID_8F7535A8,1,0.9302365636620491
ID_8F82CE3F,1,0.588665272192198
ID_8FA74192,1,0.6893280941320025
ID_8FA929D9,1,0.9215387987829565
ID_8FB9365C,1,0.63150217229516
ID_9024FD7B,1,0.9094247756378294
ID_90C6A3D0,1,0.9070709386310185
ID_90DB7797,1,0.8930344636277315
ID_90EA271F,1,0.9229871342884644
ID_911AD860,0,0.4206019922323218
ID_91980D61,0,0.40169724810304874
ID_919A1A44,1,0.7279988512341184
ID_91A23E88,1,0.9096947103092378
ID_91EF5C97,0,0.30845422179974963
ID_92050DCB,1,0.5678004340206886
ID_921C784B,1,0.5890245505829972
ID_92412BFC,1,0.9275535880047845
ID_9251B100,1,0.9232511497371422
ID_9293E58F,1,0.6477246472937602
ID_9315CAF0,1,0.8819995519162117
ID_931B5FE1,1,0.6045856848265154
ID_9342D705,1,0.9279798122675683
ID_936F5D06,1,0.6678684548907878
ID_93C780E9,1,0.913050963074983
ID_941E8BDE,1,0.9016877527573051
ID_9435A135,1,0.8642649437159327
ID_945A8A14,0,0.4811572119203378
ID_948A28A2,1,0.9268075435179387
ID_94B070D2,0,0.4799706645987138
ID_94CEB354,1,0.634116301172858
ID_951DDB23,1,0.9001423463223003
ID_954CBC81,0,0.3792216323320047
ID_95A802BA,0,0.28221420080426823
ID_95C83AE3,1,0.5799710318812638
ID_95F38480,0,0.2584255843154414
ID_96239BA8,1,0.9052123546091938
ID_962FAE12,1,0.6997429962344427
ID_96774B0A,0,0.2590359078255543
ID_968D52A6,0,0.46825573331489034
ID_97657485,1,0.5945739821945037
ID_97B1AD5B,0,0.3192260664543755
ID_97CF6588,1,0.9255633462936949
ID_985AE903,0,0.4494960892864232
ID_9871A190,0,0.2527834775950539
ID_987CE5E3,0,0.4124509431998525
ID_98E829DD,0,0.46645392815922154
ID_990D7AA6,1,0.9311182552301934
ID_99156C00,1,0.9100818215035793
ID_9939F007,0,0.3619095473914369
ID_993EA802,0,0.4518592601055218
ID_99410CC9,1,0.8855131895705269
ID_996EAA66,1,0.9213607956287319
ID_9A01F83E,1,0.9208988838804151
ID_9A09C017,1,0.5886457304797403
ID_9A30F0A1,1,0.69905975586941
ID_9A43B5BC,1,0.9080186176510353
ID_9A4B8C5D,1,0.9088157082453779
ID_9A614080,0,0.29104368829164634
ID_9A78E971,0,0.2636921912179641
ID_9ACC49DA,1,0.5040163225290273
ID_9ADBC631,0,0.28206432003904763
ID_9B37F983,1,0.9075680791946679
ID_9B7CB467,1,0.9285410142597474
ID_9C186D11,1,0.6902469688812919
ID_9C9B5558,1,0.9280801622302831
ID_9CAB28AC,1,0.9008346015794877
ID_9D362AC5,1,0.6682207511811986
ID_9D58A389,0,0.22503385179227642
ID_9D858406,0,0.4883680826047045
ID_9DFD825B,0,0.3097478767360704
ID_9E57007E,1,0.9168167461495718
ID_9E7DBF53,0,0.4060061020329756
ID_9EC112E0,1,0.9242131911261133
ID_9EDB4157,0,0.3926953213488805
ID_9EEC3A93,1,0.9188045062685972
ID_9EF6CCE1,0,0.47831281429008016
ID_9F0A3029,0,0.4907505691923707
ID_9F378BBA,1,0.5051691347478772
ID_9F62E63D,0,0.1625307665019748
ID_9FA29A95,0,0.4109763763054362
ID_A0C3071F,1,0.8935907671529322
ID_A0D3A8EC,1,0.9289224640915529
ID_A10C2622,1,0.7181470077258655
ID_A1A026D9,0,0.20749839691733513
ID_A1A94174,1,0.7465400854465047
ID_A2486114,1,0.9036227760761502
ID_A2C7F38C,1,0.9218734314918755
ID_A2F2E5E6,0,0.29327813089207205
ID_A325DAA1,1,0.7145592944725382
ID_A3FBDDCC,1,0.7272153223675153
ID_A401EE14,1,0.897820213444384
ID_A47C81B0,1,0.7201460153140252
ID_A4A2D7C7,1,0.9009796184775127
ID_A4A83A70,1,0.6725189711293216
ID_A53937E5,1,0.9180344606131235
ID_A571168B,1,0.921397465531419
ID_A5B08786,1,0.8434425008196127
ID_A6652C52,1,0.6334103185910206
ID_A66A7B54,1,0.9052835036315673
ID_A684C083,1,0.9215528102754417
ID_A6AD2CBC,1,0.7513662233678793
ID_A6D702B7,1,0.9143768173611113
ID_A6E2BDB2,1,0.9199568353450706
ID_A72C1369,0,0.20604450831041896
ID_A74C59C8,0,0.46286648700591254
ID_A77318D0,1,0.877311015914513
ID_A791B2D6,1,0.5071811604191792
ID_A7CB9837,0,0.29722796141350155
