ID,TargetF1,TargetRAUC
ID_16485879,1,0.9212007351050351
ID_1654D304,1,0.9226828505284597
ID_167CF914,0,0.302595287687779
ID_1690A21F,0,0.31198495930522024
ID_16A018CB,1,0.8853251990449794
ID_1731B0E1,1,0.8552953787136236
ID_1746BF7E,1,0.9240074207667748
ID_177D2958,0,0.31526782189241215
ID_178E6372,1,0.568290947357403
ID_17D6C3FF,0,0.44060606738610736
ID_1870213C,1,0.5736465463412879
ID_1877818E,0,0.4805070280112284
ID_1880C4DA,0,0.337086731305875
ID_18B398CF,1,0.9102953698981819
ID_193B5730,1,0.6399911565491196
ID_1963EFB3,0,0.4213884970455846
ID_199BF069,1,0.6361306532380202
ID_1A16618C,0,0.34354742539730354
ID_1AA72786,0,0.39766465560062825
ID_1ACDD97F,1,0.9227151579128878
ID_1B2D8DA3,1,0.9143177230727433
ID_1B6F3B46,1,0.9019698040211267
ID_1C24DA16,1,0.9133996910718818
ID_1C8C238A,1,0.9311730427476114
ID_1C941F23,1,0.9323406470480543
ID_1C986462,1,0.9273945298054227
ID_1CCA366E,1,0.6998419916503376
ID_1D00052B,1,0.928783834918067
ID_1D19FEA3,0,0.43488236014591347
ID_1D341F7C,1,0.9303931391317376
ID_1D677930,1,0.7854170482450313
ID_1DB32B9D,1,0.5328254994673453
ID_1DE98600,0,0.2775391531406344
ID_1DEE523A,0,0.1850952942754464
ID_1E192E61,1,0.5553254446112691
ID_1E3C23E7,1,0.9154258635697361
ID_1E498B57,0,0.2175680154090151
ID_1E95D879,1,0.9214158273867767
ID_1F0D149C,0,0.15590186908675452
ID_1F7E202E,1,0.9344449345632546
ID_200A3BC5,1,0.6932758392614148
ID_2045D210,1,0.9137233664601146
ID_213771F2,0,0.3723101256035501
ID_217B5C98,1,0.7620345911292221
ID_21E01D6F,0,0.2453949157017689
ID_222270DC,1,0.9337865687808806
ID_226E739C,1,0.5949149579465096
ID_229F1917,1,0.9288156376037837
ID_22BFF34D,1,0.9151644732354576
ID_22C205EB,1,0.9149053125800447
ID_22D77532,0,0.33882798296760436
ID_22D9DBCB,0,0.2096367247813133
ID_2319E085,1,0.9288793317382134
ID_2321FB97,1,0.9130814133403482
ID_2361B215,1,0.9053936159369191
ID_23875176,1,0.924409841821812
ID_23C954B8,1,0.7151359576890594
ID_24772B21,0,0.28345243905831763
ID_2553FC19,1,0.8614106669811165
ID_257F4327,1,0.9249878385384056
ID_25AE799B,0,0.14039497287415892
ID_25F697A3,1,0.8991565485033458
ID_26D068A6,1,0.9234995153601131
ID_26F5D73F,0,0.47649243519439693
ID_27318359,1,0.9274623443881145
ID_2755AA0D,1,0.6060594011815492
ID_27D6A018,0,0.20869043623224137
ID_27EAF684,1,0.5282652258971607
ID_285B477A,1,0.9219406546949737
ID_2874319C,1,0.5787975148680052
ID_2892CFC2,1,0.7836524426805087
ID_28DBEBF9,0,0.2351689375054813
ID_28FC36FB,0,0.29354300966914737
ID_2942441F,1,0.9318665078479236
ID_2966F18D,1,0.8057271611200629
ID_297F9520,0,0.3157135573750716
ID_2A383365,1,0.9033280574964776
ID_2A52C626,0,0.41767371138373055
ID_2A596B35,0,0.21059386361307583
ID_2AC9E359,1,0.9209389349864077
ID_2B9DF127,1,0.9301406923120132
ID_2BDC8AA4,1,0.8980217145050828
ID_2C0D9992,1,0.9249182575967537
ID_2C3E9488,0,0.15971254985555036
ID_2C45D8AB,1,0.9232403416602704
ID_2C6A24F5,0,0.18198666065288494
ID_2C9C0305,1,0.9198734192398197
ID_2C9E9B22,0,0.411304674873675
ID_2CAB42BB,0,0.3970442470129047
ID_2D47B733,1,0.6555299909380843
ID_2E1B02E1,1,0.6705374225052144
ID_2E63E38C,0,0.23372839131827122
ID_2EC547B4,1,0.6199685974936213
ID_2EDED264,1,0.6614182309041222
ID_2F1547ED,0,0.20617447977023962
ID_2F4A5A96,1,0.6096034647396735
ID_2F705845,0,0.26019603312504824
ID_2F932C81,1,0.9138569292078363
ID_2FC523DC,1,0.909954386070742
ID_2FD873B7,0,0.3913160922141494
ID_302B988D,1,0.6107272716991134
ID_302E21FD,1,0.914200176820985
ID_303B4B7F,1,0.9204127492438064
ID_3085B625,1,0.9314962169650797
ID_30C55FE3,0,0.22835531387054622
ID_319F9F11,1,0.7322651928968765
ID_31CAA276,1,0.8874336144193627
ID_3206C9FE,1,0.5269566608658678
ID_32418073,1,0.9197438849560121
ID_33082C3E,1,0.9324247862317825
ID_3376BE57,1,0.6764067970132366
ID_3377A8AB,1,0.9259125286719488
ID_339328A8,1,0.8655692568821153
ID_33E6AFA0,0,0.43736286003838726
ID_3422A1CA,1,0.6179050381130564
ID_343AF679,0,0.34027853387424123
ID_349450A8,1,0.618108047688553
ID_35136830,1,0.9179999197860811
ID_356EBF60,1,0.9277910228024764
ID_35848939,0,0.4413486621721812
ID_35CECC9A,1,0.7412660189942232
ID_35E9CE90,0,0.21185634259248298
ID_363BF066,1,0.8539410324607503
ID_36BA6093,1,0.7171549238336401
ID_36C7DD36,1,0.7999378083359492
ID_36C8AF99,1,0.9054881437761663
ID_37081CA2,1,0.9080671200279994
ID_371647D8,1,0.5149722864698978
ID_378362AC,1,0.6731668963363456
ID_37CDF050,0,0.23795178604021394
ID_37FEC45E,1,0.9332814102175673
ID_382F9997,1,0.9259389592940679
ID_38964A48,1,0.6190629642395861
ID_38EC8944,1,0.7079926887879162
ID_3918F407,1,0.915848913335884
ID_392ED006,0,0.47342114703165117
ID_39FEA5BE,1,0.7018535741168237
ID_3A26993B,0,0.4879536375890277
ID_3A4C3214,1,0.9333555551729038
ID_3A6CEA33,1,0.9234138452895359
ID_3ACA4301,1,0.9186155592033926
ID_3ADC768C,0,0.38261882874443476
ID_3B0EFBAB,0,0.4736413236978117
ID_3B5B271A,1,0.900703745877762
ID_3BA5F88C,1,0.9122770953129931
ID_3BE6B468,1,0.9209417922679913
ID_3C0F4D77,1,0.9065022119334554
ID_3C31D099,1,0.9340680050844411
ID_3CFB1830,0,0.42866388198759925
ID_3CFCFF9A,1,0.9219652482788531
ID_3DAA458C,1,0.9179208959432855
ID_3DBE7E47,0,0.323702725009434
ID_3DEE48F8,1,0.5134847698110395
ID_3E15F61C,1,0.6969588538926853
ID_3E3FD267,0,0.186412056440601
ID_3EC4D865,1,0.6684193171255669
ID_3EC7D5AE,1,0.924563742487185
ID_3EEFB9A3,1,0.9210577484770894
ID_3F138D6C,0,0.40225958470583895
ID_3F1E2CD8,1,0.9184073304285001
ID_3F2C77EB,0,0.1788633631374536
ID_3F5AD800,0,0.3351156279805687
ID_3F61C60B,0,0.260159559246202
ID_3F6E9CE1,0,0.4841065961843219
ID_3FA81345,1,0.6931719509495717
ID_3FCC2A69,1,0.8947098997826841
ID_3FE2AD00,1,0.6512629117403681
ID_401F6ED7,1,0.9293411451492731
ID_40A1C103,0,0.286789971388316
ID_40E0E560,0,0.44493680449976625
ID_41919990,1,0.6663578434139024
ID_41F3F0DB,1,0.9295622290732947
ID_41F626A9,1,0.5429582379863888
ID_42078A4F,1,0.9067874773350938
ID_42AD4C93,0,0.1945896436024339
ID_42C9E95A,1,0.9209278914507921
ID_42F42752,1,0.6528010074558077
ID_437ED2F1,1,0.69545189051099
ID_439BAA21,0,0.200720729152809
ID_44325939,1,0.7035837002327868
ID_44FA87BB,1,0.9228769273380607
ID_45094378,1,0.9084732318171975
ID_451155EB,1,0.7494787720011397
ID_4588F2E5,1,0.9188440470137611
ID_459CFCFF,1,0.5224438903541014
ID_4620C088,0,0.1786856695139393
ID_463ACCCC,0,0.3712288961671835
ID_46524AA7,0,0.45697150405751497
ID_465E85C8,1,0.6484147834217595
ID_46928C1A,1,0.9246913080588938
ID_46ECC605,1,0.5782772120609319
ID_46F83BA8,0,0.3908381558642994
ID_471C11AC,1,0.9218501168949009
ID_472E6965,0,0.466537295791708
ID_4738ABDA,1,0.9245947425693833
ID_47DBCF7F,1,0.9239171560651928
ID_47F36258,1,0.8288299002930755
ID_486C0198,1,0.5123066551854457
ID_48710A33,0,0.35725830840134665
ID_48EDA830,1,0.8032168701560499
ID_4922E479,1,0.6789175144775105
ID_49686BE8,1,0.9310343080354607
ID_49882C60,0,0.38147526921021346
ID_498C39A9,1,0.9056895377910825
ID_49927622,0,0.4383912672760179
ID_49D7DA98,0,0.3133594562491397
ID_49EE564D,0,0.21697260206876096
ID_4A540B83,1,0.8973453510790893
ID_4AF83B98,0,0.17885111613408375
ID_4B0D8A92,1,0.6358305983888078
ID_4B2DB0F9,0,0.4315667018487026
ID_4B3075F5,1,0.9331701380617063
ID_4B36C7FA,1,0.9088278991951672
ID_4B6C020F,1,0.9256883235341848
ID_4B87620A,0,0.33618081737748845
ID_4C672D7E,1,0.5919338431579114
ID_4CFAC288,0,0.3527698913596469
ID_4D0BE9CE,0,0.3998517613673393
ID_4D357587,1,0.5242069744485823
ID_4DA54BA7,0,0.4652232218845889
ID_4DF41587,1,0.799306859267108
ID_4DF5742A,1,0.8818148304424167
ID_4E257780,0,0.3672306093872684
ID_4E786A09,0,0.2446759724979545
ID_4E899BF0,1,0.5453646275661211
ID_4E93276E,1,0.7061311311877567
ID_4FC64B34,1,0.9183733444181912
ID_4FD92E7F,1,0.9087604825670188
ID_4FF46045,1,0.7066133603432267
ID_5032173B,1,0.8476002319192218
ID_5033C878,1,0.925284534719162
ID_5062503C,1,0.9054032575535452
ID_5079E721,1,0.7318356339289017
ID_5091E3FA,1,0.6492949270430196
ID_50B18C66,0,0.3001091450232839
ID_50DE2099,1,0.5001375485149863
ID_50E3E2AE,1,0.7384167713865505
ID_50FFD280,1,0.9150377795602228
ID_5188D2A4,1,0.9336252881491319
ID_51E638D8,1,0.9185942534699366
ID_51F0EEF9,1,0.918810006829449
ID_528E3E1F,0,0.31370177040094027
ID_52B36550,1,0.7501032042161708
ID_52C8952F,1,0.7156101823809411
ID_52DEE93A,1,0.5071492382371237
ID_52E765DB,1,0.9212304816254423
ID_52FBB47E,0,0.45897161746142584
ID_532A51AC,1,0.6185259100268441
ID_532CCEE8,1,0.9340127302043033
ID_536A6DBC,1,0.9260955273468942
ID_5388DDBA,1,0.9018808713947445
ID_540A7CD2,1,0.9189822097687774
ID_544FBFA3,1,0.9105449452288652
ID_54B881C5,1,0.9269856706314936
ID_54C88E9E,0,0.4433184839608206
ID_5537F205,1,0.6077685753682698
ID_5567010E,1,0.9342944182069604
ID_563DBABA,1,0.930447251000174
ID_569A1AC9,1,0.9069478720314501
ID_56BD98C0,0,0.15405442011318238
ID_56C774E2,1,0.9260868027189295
ID_56D6B46F,1,0.9220101289424578
ID_56E935BA,1,0.7863344957717262
ID_5725278D,1,0.7836658587713637
ID_57727844,0,0.3853911452602652
ID_578F79E1,0,0.45957273860007414
ID_57C6B9E3,1,0.6205122915926122
ID_585EE8A5,1,0.6520670389702562
ID_58F1C5F5,1,0.8931072837558757
ID_5A135691,0,0.4826410316374028
ID_5A2EA94E,1,0.8921242206213676
ID_5AAD02C3,1,0.9205710051420533
ID_5AC55F7F,1,0.9214582570767196
ID_5AD2BD30,1,0.8208557181546736
ID_5B04ACA0,1,0.9226696844515562
ID_5B3B35D8,1,0.9308976680362238
ID_5BAACDFE,1,0.9191610158034402
ID_5BB483C7,1,0.9258548172528885
ID_5BCEC81D,1,0.9178424623421053
ID_5BFDAF55,0,0.20933301420501535
ID_5C28F7B4,1,0.919686381150326
ID_5C7FBC6B,1,0.8060342656347365
ID_5D204076,1,0.8915076946647302
ID_5D247138,1,0.9233530678261263
ID_5D3867EB,1,0.9077720521387326
ID_5E476866,1,0.9170511742397445
ID_5E77E448,1,0.5916899515581052
ID_5EA52FD4,1,0.9275709965235844
ID_5EB384E7,0,0.22383237054088878
ID_5EB875B2,1,0.853712230693707
ID_5ED91935,1,0.8659441820793229
ID_5F4441FC,1,0.5871884144013448
ID_5F839CA2,1,0.9197632779239591
ID_5F993DC3,1,0.9238816165541726
ID_5FBD00D7,1,0.5221844336655179
ID_5FCD1EA3,0,0.4098542061165723
ID_609394D9,0,0.3146590974792452
ID_614EEDC9,1,0.9184794191438451
ID_618B9562,1,0.9212578506282382
ID_61AAA409,1,0.9285772067272857
ID_61CC884E,0,0.2176277429014109
ID_6212C6A0,1,0.5376447060881218
ID_622D8A31,1,0.9152820843664643
ID_62D6E61B,1,0.9337627647399607
ID_63788172,0,0.4016137507167503
ID_637D9E73,1,0.6411541528724662
ID_6390D5E3,1,0.5221410742840596
ID_63F6942D,0,0.28238028077583166
ID_641E6DFE,1,0.7129635829825441
ID_64691B48,0,0.23640099029421285
ID_646D617F,0,0.46857393654475016
ID_64EF7896,0,0.2611041667731859
ID_65400720,1,0.6529741148563032
ID_6584C399,1,0.9279324600711127
ID_65E962DA,1,0.928529921961926
ID_6650ABA4,1,0.9169623641856605
ID_667AEDE0,0,0.4723089450559175
ID_675FC7FA,1,0.9293142091592514
ID_68029D80,1,0.9345829732988807
ID_682474AC,1,0.9146235447624854
ID_689E3F3C,1,0.9211634047891941
ID_6926B74B,1,0.9308501448556374
ID_69B133D7,0,0.2684591810152975
ID_69E42528,1,0.6490288268213948
ID_6A63EA8F,1,0.5079887462538639
ID_6A693FA9,0,0.16267558159881956
ID_6AAEAE8D,1,0.9316214835601501
ID_6B5C208F,0,0.3282612109573232
ID_6C598A9B,0,0.32350023064943495
ID_6C79B80E,0,0.37458909891275066
ID_6D221F3F,0,0.34679337888359446
ID_6D313E5B,1,0.9221531663611491
ID_6D6AD6DD,0,0.2704882386536826
ID_6D8EA30A,1,0.9200378243590528
ID_6DD0764E,1,0.5655657037041335
ID_6DD27B4F,1,0.922557738099709
ID_6DF23A45,0,0.34209712219808375
ID_6E2E13F5,1,0.6180197423115187
ID_6E5C17E5,1,0.9251351904423027
ID_6EDEA907,1,0.7181001537162963
ID_6EE69B0D,1,0.5864099406423656
ID_6EF127B9,1,0.622994363874517
ID_6FDB0FE5,1,0.9292610039226503
ID_6FECC7E5,1,0.61068862868436
ID_701AC83D,1,0.6531010489194073
ID_707C2916,1,0.9157595678420803
ID_70A6F678,1,0.6959475328157221
ID_70C24D73,0,0.43505744183401157
ID_70F36923,0,0.28751640384712307
ID_71064EC1,1,0.9230515529671098
ID_7126CFA9,1,0.9206278143647595
ID_713D4B6F,1,0.9357566267734992
ID_716754D3,1,0.9172858880788191
ID_7192AC47,1,0.5104206726526468
ID_719B8D99,0,0.39220846807459625
ID_71B160EE,1,0.7712359929920158
ID_720785CB,1,0.8721120197390468
ID_724491A7,0,0.4127777077054884
ID_7287BC35,1,0.7268710761665246
ID_72A59036,0,0.34612338437733936
ID_72B016C7,0,0.1826055030009996
ID_73252921,1,0.642434843036454
ID_7377A417,1,0.6297536478481228
ID_737BBF10,0,0.48818921536258497
ID_7395017A,1,0.7568359855652358
ID_73BD9B55,1,0.5327201855981281
ID_73CAE2AE,1,0.8897513078729504
ID_7441A196,0,0.17188303398580196
ID_74C6C94E,0,0.37197724170400925
ID_74EADF28,1,0.9306064395812664
ID_74EC6B97,1,0.6077832076706396
ID_754FBABE,1,0.9216179361114105
ID_75CD9AED,1,0.6664710985975839
ID_761512B5,0,0.20764914951351618
ID_7623AA39,0,0.14770573132415285
ID_76479068,1,0.7024685430488327
ID_76953BF3,1,0.6819725529344556
ID_76A60DA1,0,0.18090225084521291
ID_76BABA2F,1,0.9247592662975845
ID_771470D7,1,0.8606622812537456
ID_773026A8,0,0.36318539962969076
ID_7784F392,1,0.7489978407397156
ID_77AD88EC,1,0.9202602337602345
ID_77C92125,1,0.9185620194110103
ID_782478AF,1,0.8299084384529067
ID_7834C270,1,0.9062043600865468
ID_78523CE4,1,0.9256362584270051
ID_786C9CA9,0,0.4381980961706096
ID_791C412A,1,0.9235064138872094
ID_79378933,0,0.48357370753901674
ID_794D8957,1,0.9338623027524117
ID_79652E47,0,0.2841747441733444
ID_79856E17,1,0.6572102782240266
ID_7A1B5366,1,0.9236732422014764
ID_7A33DEB0,0,0.3369289248663519
ID_7A38355E,1,0.9051464556490095
ID_7AE3CAC6,1,0.9301858009226355
ID_7B1F877F,1,0.7035392547341383
ID_7B1FF645,1,0.9233352253216102
ID_7B345817,1,0.665176884682208
ID_7B9B4263,1,0.8008551050354612
ID_7C2091B9,0,0.1667082883607598
ID_7C5BF1F8,1,0.5365816313413292
ID_7CFBC22D,1,0.9225412741602167
ID_7D020A3E,1,0.9280515418541389
ID_7D5813AC,1,0.8353428231378309
ID_7DEFA08D,1,0.9311401985060247
ID_7E02C17F,1,0.910639720992223
ID_7E71F6C6,1,0.5191919814700209
ID_7E9F2BAA,0,0.48929951186590603
ID_7EB7C52F,0,0.4112805906078964
ID_7F075023,1,0.8481526668198804
ID_7F302EC2,1,0.9170571061461862
ID_7F3812BB,1,0.8502032923954025
ID_7F5CD946,0,0.45852147407723004
ID_7F734618,0,0.1771587014783228
ID_7FA74CD1,1,0.9285575919742778
ID_7FAC693D,1,0.9204715194725765
ID_7FBEF275,1,0.9040724558259464
ID_7FCD47D2,1,0.927401530453139
ID_7FF7F248,1,0.6266834908115643
ID_8002205A,1,0.8128528942625579
ID_80F99E06,1,0.5023444248541507
ID_810F9EF0,0,0.4883769812942331
ID_813F55CD,0,0.16558118473551525
ID_814BFE2A,1,0.7092541780935685
ID_81632C01,0,0.2765528923163878
ID_81A71445,1,0.9040253118336177
ID_81E96BF3,0,0.28866987764146407
ID_81F29313,0,0.4812982127742142
ID_825BF98C,1,0.914118785072846
ID_8287C57C,1,0.7663305910965792
ID_82B23887,1,0.923843364526814
ID_82DEF492,1,0.6797912936598963
ID_82EBD610,1,0.5747551692568301
ID_8333AF2A,1,0.9273004742739569
ID_83892D2F,1,0.5142147173035296
ID_83DE95DB,0,0.44270603131955827
ID_840B6CE1,1,0.9232093834344415
ID_84316E57,1,0.928597888654534
ID_84481A28,1,0.9291655656695439
ID_8454A209,0,0.22163649453509326
ID_846D8421,1,0.9176828479129723
ID_84A6A866,1,0.5404554550988199
ID_84CD0003,1,0.9217442551519834
ID_8570E515,0,0.40470192469844163
ID_85B6A3C2,1,0.572796622050469
ID_85B6C676,1,0.5171223050766518
ID_85FA5EED,1,0.5836303286494106
ID_86247DBC,1,0.5878796624415564
ID_86385DE9,0,0.26978071439250734
ID_866D32E0,0,0.15296367758977203
ID_86823F0B,0,0.2489508379929283
ID_86FD2E5E,1,0.6648909493505851
ID_87280DBC,1,0.9357568895237963
ID_874FD745,1,0.8445173380342716
ID_877F9101,1,0.9310964000570162
ID_88085FD6,1,0.6928965291307596
ID_882B591B,1,0.9264790785785426
ID_884EA7F1,1,0.7910295139480686
ID_88CAE640,0,0.3601808904587685
ID_88E7F564,1,0.9225709711175455
ID_88FA7808,1,0.7198976028189148
ID_88FBD9FE,1,0.9155080813543927
ID_88FCF4B6,1,0.9263748202697679
ID_89069D96,0,0.3193575299111713
ID_890F1B88,1,0.6317029114686685
ID_8911C6F3,1,0.6000543896725836
ID_89282CE8,1,0.7131818339984288
ID_8947AF2C,1,0.9163192981827383
ID_8987366A,0,0.22161916685565172
ID_89E21611,1,0.705655627680644
ID_8A1BB4B5,1,0.8910504771334458
ID_8A80F1B6,1,0.8995772803299343
ID_8AEFEADB,1,0.9285193911173376
ID_8B0BBB9A,1,0.6287937533405091
ID_8B0FD419,0,0.4017804083559194
ID_8B47DDFF,1,0.7183074299179687
ID_8BA9045C,1,0.9134274815369492
ID_8BCEDF1C,1,0.6480204944863286
ID_8BDC07EF,1,0.6031470723556278
ID_8BEFF27C,1,0.9242857950137614
ID_8C7E82F8,1,0.8596069960288328
ID_8CA9541B,1,0.6415051451090615
ID_8D5815FA,1,0.5339848827056438
ID_8D84F4BA,1,0.9242177273415263
ID_8D8F789D,1,0.9102179462984208
ID_8DF883D2,0,0.38126326376869435
ID_8DF97D0F,1,0.9342701695591523
ID_8E1CFC61,1,0.8986765850935792
ID_8E75754A,1,0.7435942645959663
ID_8F1B3020,0,0.3363907041756962
ID_8F219D52,1,0.7382887359528498
ID_8F61D00C,1,0.6102661673306876
ID_8F7535A8,1,0.9342471413512923
ID_8F82CE3F,1,0.5789524071381666
ID_8FA74192,1,0.6919418984221947
ID_8FA929D9,1,0.9272620418523796
ID_8FB9365C,1,0.6144850372115039
ID_9024FD7B,1,0.9199765873383252
ID_90C6A3D0,1,0.9105968743387958
ID_90DB7797,1,0.8966152446262099
ID_90EA271F,1,0.9242291867614391
ID_911AD860,0,0.415344643214851
ID_91980D61,0,0.3713553409292598
ID_919A1A44,1,0.7446367871427899
ID_91A23E88,1,0.9169742738090112
ID_91EF5C97,0,0.30395112348126624
ID_92050DCB,1,0.57668641588366
ID_921C784B,1,0.546033701339827
ID_92412BFC,1,0.9296825483563608
ID_9251B100,1,0.9256995932730239
ID_9293E58F,1,0.6718710401410946
ID_9315CAF0,1,0.8818996632322066
ID_931B5FE1,1,0.6017693308590965
ID_9342D705,1,0.9343318886440065
ID_936F5D06,1,0.6628778236283795
ID_93C780E9,1,0.9209224767367069
ID_941E8BDE,1,0.9162749486383108
ID_9435A135,1,0.8767859023494375
ID_945A8A14,0,0.49156808842143623
ID_948A28A2,1,0.9289509267662502
ID_94B070D2,0,0.46006800099525696
ID_94CEB354,1,0.6223886152029351
ID_951DDB23,1,0.9066629972476649
ID_954CBC81,0,0.36626932847991306
ID_95A802BA,0,0.28789831888306183
ID_95C83AE3,1,0.5827339979838
ID_95F38480,0,0.25007178066515556
ID_96239BA8,1,0.9083756238698911
ID_962FAE12,1,0.7100723076773654
ID_96774B0A,0,0.2465220714472885
ID_968D52A6,0,0.46421651423310073
ID_97657485,1,0.6147340597994236
ID_97B1AD5B,0,0.3210437634502434
ID_97CF6588,1,0.9321759728292233
ID_985AE903,0,0.462536183202042
ID_9871A190,0,0.2618163811383605
ID_987CE5E3,0,0.4040586343542754
ID_98E829DD,0,0.3779362980107486
ID_990D7AA6,1,0.9348612472030944
ID_99156C00,1,0.9150767316321939
ID_9939F007,0,0.343647156125047
ID_993EA802,0,0.4566712961742969
ID_99410CC9,1,0.8993835274905941
ID_996EAA66,1,0.9279912690340187
ID_9A01F83E,1,0.9276534622576118
ID_9A09C017,1,0.5945275668086166
ID_9A30F0A1,1,0.7016744451504902
ID_9A43B5BC,1,0.9178345045478414
ID_9A4B8C5D,1,0.9093116581242073
ID_9A614080,0,0.2623075583257406
ID_9A78E971,0,0.2482494182023438
ID_9ACC49DA,1,0.5417386034449952
ID_9ADBC631,0,0.2800696393393615
ID_9B37F983,1,0.912207404034287
ID_9B7CB467,1,0.9348152250334333
ID_9C186D11,1,0.7015787461796079
ID_9C9B5558,1,0.9333677094274695
ID_9CAB28AC,1,0.9080312261187528
ID_9D362AC5,1,0.6613503214933871
ID_9D58A389,0,0.20472652993288526
ID_9D858406,1,0.50458711303119
ID_9DFD825B,0,0.3272582050308886
ID_9E57007E,1,0.9222047262292784
ID_9E7DBF53,0,0.37542043832821176
ID_9EC112E0,1,0.9312927444987813
ID_9EDB4157,0,0.37637887229297495
ID_9EEC3A93,1,0.9261680005470135
ID_9EF6CCE1,0,0.4946535078638808
ID_9F0A3029,0,0.4819186956972121
ID_9F378BBA,1,0.5076730932448181
ID_9F62E63D,0,0.1600222055956658
ID_9FA29A95,0,0.395198409908295
ID_A0C3071F,1,0.8945936017573262
ID_A0D3A8EC,1,0.9339473361741911
ID_A10C2622,1,0.7148781121141786
ID_A1A026D9,0,0.18461713473529426
ID_A1A94174,1,0.7577578292318442
ID_A2486114,1,0.9166859791986743
ID_A2C7F38C,1,0.9251676569476611
ID_A2F2E5E6,0,0.3076966093809361
ID_A325DAA1,1,0.7050669990009125
ID_A3FBDDCC,1,0.7222318964851969
ID_A401EE14,1,0.9123482884618317
ID_A47C81B0,1,0.7101017888113845
ID_A4A2D7C7,1,0.9110901012419562
ID_A4A83A70,1,0.6840869944500111
ID_A53937E5,1,0.9265204256475595
ID_A571168B,1,0.9273519299524204
ID_A5B08786,1,0.8612800678645006
ID_A6652C52,1,0.6188220879888761
ID_A66A7B54,1,0.9065935808583506
ID_A684C083,1,0.9250851132573094
ID_A6AD2CBC,1,0.7394839188268008
ID_A6D702B7,1,0.9177086765011543
ID_A6E2BDB2,1,0.9247326576442113
ID_A72C1369,0,0.21085057718729103
ID_A74C59C8,0,0.45586116652622705
ID_A77318D0,1,0.885691651076613
ID_A791B2D6,0,0.4994359234620668
